office,phone,email,last_name,first_name,party,district,gender,gender_confidence,gender_number
Room 685 House Office Building,5173730823,TyroneCarter@house.mi.gov,Carter,Tyrone,Democrat,6,M,0.99,67241
Room 693 House Office Building,5173730140,CaraClemente@house.mi.gov,Clemente,Cara,Democrat,14,F,1.0,41632
Room 695 House Office Building,5173732576,KevinColeman@house.mi.gov,Coleman,Kevin,Democrat,16,M,1.0,971294
Room 697 House Office Building,5173731180,KevinHertel@house.mi.gov,Hertel,Kevin,Democrat,18,M,1.0,971294
Room 691 House Office Building,5173730852,AlexGarza@house.mi.gov,Garza,Alex,Democrat,12,M,0.97,167472
NHOB 10-1093,5173738900,caglanville@house.mi.gov,Glanville,Carol,Democrat,74,F,0.99,674460
Room 1095 House Office Building,5173730822,RachelHood@house.mi.gov,Hood,Rachel,Democrat,76,F,1.0,451775
Room 1086 House Office Building,5173730587,KaraHope@house.mi.gov,Hope,Kara,Democrat,67,F,1.0,80454
Room 589 House Office Building,5173730844,CynthiaAJohnson@house.mi.gov,Johnson,Cynthia,Democrat,5,F,1.0,638899
Room 798 House Office Building,5173738808,cynthianeeley@house.mi.gov,Neeley,Cynthia,Democrat,34,F,1.0,638899
Room 690 House Office Building,5173730849,JewellJones@house.mi.gov,Jones,Jewell,Democrat,11,F,0.86,13027
Room 167 Capitol Building,5173730828,donnalasinski@house.mi.gov,Lasinski,Donna,Democrat,52,F,1.0,710069
Room 889 House Office Building,5173738670,MariManoogian@house.mi.gov,Manoogian,Mari,Democrat,40,F,1.0,12364
Room 995 House Office Building,5173731774,ChristineMorse@house.mi.gov,Morse,Christine,Democrat,61,F,1.0,501038
Room 1199 House Office Building,5173730152,AmosOneal@house.mi.gov,O'Neal,Amos,Democrat,95,M,1.0,15162
Room 988 House Office Building,5173731771,ronniepeterson@house.mi.gov,Peterson,Ronnie,Democrat,54,M,0.96,154188
Room 698 House Office Building,5173733920,lauriepohutsky@house.mi.gov,Pohutsky,Laurie,Democrat,19,F,0.99,155402
Room 141 Capitol Building,5173732577,yousefrabhi@house.mi.gov,Rabhi,Yousef,Democrat,53,M,1.0,1296
Room 1196 House Office Building,5173732646,terrysabo@house.mi.gov,Sabo,Terry,Democrat,92,M,0.8,441306
Room 686 House Office Building,5173732276,helenascott@house.mi.gov,Scott,Helena,Democrat,7,F,1.0,15636
Room 789 House Office Building,5173732275,nateshannon@house.mi.gov,Shannon,Nate,Democrat,25,M,0.85,1821
Room 899 House Office Building,5173733906,timsneller@house.mi.gov,Sneller,Tim,Democrat,50,M,1.0,70952
Room 795 House Office Building,5173730159,williamsowerby@house.mi.gov,Sowerby,William,Democrat,31,M,1.0,2367172
Room 886 House Office Building,5173731793,samanthasteckloff@house.mi.gov,Steckloff,Samantha,Democrat,37,F,1.0,414142
Room 786 House Office Building,5173730854,richardsteenland@house.mi.gov,Steenland,Richard,Democrat,22,M,1.0,1810162
Room 792 House Office Building,5173731772,LoriStone@house.mi.gov,Stone,Lori,Democrat,28,F,1.0,322886
Room 791 House Office Building,5173730478,reginaweiss@house.mi.gov,Weiss,Regina,Democrat,27,F,1.0,139372
Room 688 House Office Building,5173736990,KarenWhitsett@house.mi.gov,Whitsett,Karen,Democrat,9,F,1.0,883553
Room 1090 House Office Building,5173730853,AngelaWitwer@house.mi.gov,Witwer,Angela,Democrat,71,F,1.0,592054
Room 585 House Office Building,5173730154,tenishayancey@house.mi.gov,Yancey,Tenisha,Democrat,1,F,1.0,3357
Room 687 House Office Building,5173733815,stephanieyoung@house.mi.gov,Young,Stephanie,Democrat,8,F,1.0,667654
